3744177,"5322 HOMESIDE AVE, Los Angeles, CA 90016","5322 Homeside Ave, Los Angeles, CA 90016, USA",34.0268097,-118.3615882,"premise","OK"
3744833,"4926 MARIONWOOD DR, Los Angeles, CA 90230","4926 Marionwood Dr, Los Angeles, CA 90230, USA",33.9933152,-118.4095562,"street_address","OK"
3733093,"9907 SOUTH AVALON BLVD, Los Angeles, CA 90003","9907 S Avalon Blvd, Los Angeles, CA 90003, USA",33.946222,-118.265514,"street_address","OK"
3733166,"2196 WEST KENDALL DR, San Bernardino, CA 92407","2196 Kendall Dr, San Bernardino, CA 92407, USA",34.1806109,-117.3385177,"street_address","OK"
3733190,"4348 MENTONE AVE, Culver City, CA 90232","4348 Mentone Ave, Culver City, CA 90232, USA",34.0107539,-118.3962971,"premise","OK"
3733182,"12424 MARSHALL ST, Los Angeles, CA 90066","12424 Marshall St, Los Angeles, CA 90066, USA",33.9884207,-118.4188678,"premise","OK"
3734671,"2623 SANTA MONICA BLVD, Los Angeles, CA 90404","2623 Santa Monica Blvd, Santa Monica, CA 90404, USA",34.0338847,-118.4739258,"street_address","OK"
3734665,"1447 WEST 54TH ST, Los Angeles, CA 90062","1447 W 54th St, Los Angeles, CA 90062, USA",33.9934089,-118.3018105,"premise","OK"
3747313,"5000 WEST WASHINGTON BLVD, Los Angeles, CA 90016","5000 W Washington Blvd, Los Angeles, CA 90016, USA",34.0403103,-118.3488538,"street_address","OK"
3734696,"11034 BRADDOCK DR, Culver City, CA 90230","11034 Braddock Dr, Culver City, CA 90230, USA",34.0056962,-118.4044732,"premise","OK"
3736161,"882 VICTOR AVE, Los Angeles, CA 90302","882 Victor Ave, Inglewood, CA 90302, USA",33.972692,-118.367764,"street_address","OK"
3736156,"1553 SOUTH SALTAIR AVE, Los Angeles, CA 90025","1553 S Saltair Ave, Los Angeles, CA 90025, USA",34.0395547,-118.4612854,"premise","OK"
3736206,"1036 EAST FAIRVIEW BLVD, Los Angeles, CA 90302","1036 E Fairview Blvd, Inglewood, CA 90302, USA",33.9808451,-118.3401113,"street_address","OK"
3736215,"2026 PREUSS RD, Los Angeles, CA 90034","2026 Preuss Rd, Los Angeles, CA 90034, USA",34.0413018,-118.3860368,"street_address","OK"
3736308,"3438 COLONIAL AVE, Los Angeles, CA 90066","3438 Colonial Ave, Los Angeles, CA 90066, USA",34.0116137,-118.4400352,"premise","OK"
3748938,"4569 MELROSE AVE, Los Angeles, CA 90034","4569 Melrose Ave, Los Angeles, CA 90029, USA",34.083677,-118.2998125,"street_address","OK"
3748920,"31343 CHERRY DR, CASTAIC, CA 91384","31343 Cherry Dr, Castaic, CA 91384, USA",34.4883726,-118.6258797,"premise","OK"
3736347,"3895 SHERWOOD PL, Sherman Oaks, CA 91423","3895 Sherwood Pl, Sherman Oaks, CA 91423, USA",34.1411146,-118.4352947,"street_address","OK"
3736327,"18404 DELIA AVE, Torrance, CA 90504","18404 Delia Ave, Torrance, CA 90504, USA",33.8636642,-118.3280777,"premise","OK"
3736340,"214 EAST HYDE PARK, Inglewood, CA 90301","214 E Hyde Park Blvd, Inglewood, CA 90302, USA",33.9720248,-118.3551433,"premise","OK"
3736349,"8331 VENICE BLVD, Los Angeles, CA 90066","8331 Venice Blvd, Los Angeles, CA 90034, USA",34.035442,-118.377699,"street_address","OK"
3750238,"3795 SOUTH SAINT ANDREWS PL, Los Angeles, CA 90018","3795 S St Andrews Pl, Los Angeles, CA 90018, USA",34.017622,-118.311093,"street_address","OK"
3751115,"4216 VAN HORNE AVE, Los Angeles, CA 90032","4216 Van Horne Ave, Los Angeles, CA 90032, USA",34.0946938,-118.1693167,"premise","OK"
3751085,"800 WINTHROP DR, Alhambra, CA 91803","800 Winthrop Dr, Alhambra, CA 91803, USA",34.0850502,-118.1580747,"premise","OK"
3751247,"2661 STOCKON AVE, Anaheim, CA 92801","2661 W Stockton Ave, Anaheim, CA 92801, USA",33.8390289,-117.978956,"street_address","OK"
3751148,"324 SOUTH CATALINA ST, Los Angeles, CA 90020","324 S Catalina St, Los Angeles, CA 90020, USA",34.0682622,-118.295079,"premise","OK"
3751195,"3209 17TH ST, Los Angeles, CA 90405","3209 17th St, Santa Monica, CA 90405, USA",34.0075139,-118.4642208,"street_address","OK"
3739537,"4256 LINDBLADE DR, Los Angeles, CA 90066","4256 Lindblade Dr, Los Angeles, CA 90066, USA",33.9966327,-118.4223788,"premise","OK"
3752140,"3137 WEST IMPERIAL HWY, Los Angeles, CA 90303","3137 W Imperial Hwy, Inglewood, CA 90303, USA",33.9312488,-118.3279247,"street_address","OK"
3752245,"4256 LINBLADE AVE, Los Angeles, CA 90066","4256 Lindblade Dr, Los Angeles, CA 90066, USA",33.9966327,-118.4223788,"premise","OK"
3752085,"1918 WEST 65TH PL, Los Angeles, CA 90047","1918 W 65th Pl, Los Angeles, CA 90047, USA",33.9795882,-118.3118351,"premise","OK"
3739499,"8501 HANNUM AVE, Culver City, CA 90230","8501 Hannum Ave, Culver City, CA 90230, USA",33.990074,-118.392076,"street_address","OK"
3752436,"3864 BEETHOVEN ST, Los Angeles, CA 90066","3864 Beethoven St, Los Angeles, CA 90066, USA",33.998271,-118.43971,"street_address","OK"
3740830,"3858 SEPULVEDA BLVD, Culver City, CA 90232","3858 Sepulveda Blvd, Culver City, CA 90230, USA",34.0113772,-118.4159912,"street_address","OK"
3752311,"3243 CATTARAUGUS AVE, Los Angeles, CA 90034","3243 Cattaraugus Ave, Los Angeles, CA 90034, USA",34.0315639,-118.3817965,"street_address","OK"
3753499,"947 NORTH WILIMINGTON BLVD, Los Angeles, CA 90744","947 N Wilmington Blvd, Wilmington, CA 90744, USA",33.7820741,-118.2747264,"premise","OK"
3740838,"1603 NORTH BAYVIEW, Los Angeles, CA 90744","1603 N Bayview Ave, Wilmington, CA 90744, USA",33.7824146,-118.2701369,"street_address","OK"
3740892,"103 WEST LOUISE AVE, Long Beach, CA 90805","103 W Louise St, Long Beach, CA 90805, USA",33.8552639,-118.1986423,"premise","OK"
3742286,"5611 BLACKWELDER ST, Los Angeles, CA 90016","5611 Blackwelder St, Los Angeles, CA 90016, USA",34.0294777,-118.3663564,"premise","OK"
3742274,"9612 NATIONAL BLVD, Los Angeles, CA 90034","9612 National Blvd, Los Angeles, CA 90034, USA",34.031118,-118.39841,"street_address","OK"
3742266,"1170 SOUTH NORTON AVE, Los Angeles, CA 90019","1170 S Norton Ave, Los Angeles, CA 90019, USA",34.0494798,-118.3223923,"premise","OK"
3742265,"5824 BLACKWELDER ST, Culver City, CA 90232","5824 Blackwelder St, Culver City, CA 90232, USA",34.0304359,-118.3724664,"street_address","OK"
3742247,"1281 OLD TOPANGA RD, TOPANGA, CA 90290","1281 Old Topanga Canyon Rd, Topanga, CA 90290, USA",34.1043858,-118.6302355,"premise","OK"
3742277,"9612 NATIONAL BLVD, Los Angeles, CA 90034","9612 National Blvd, Los Angeles, CA 90034, USA",34.031118,-118.39841,"street_address","OK"
3742258,"2137 2ND AVE, Los Angeles, CA 90018","2137 2nd Ave, Los Angeles, CA 90018, USA",34.037026,-118.3191476,"street_address","OK"
3742327,"6330 GREEN VALLEY CIR, Culver City, CA 90230","6330 Green Valley Cir, Culver City, CA 90230, USA",33.9810312,-118.384198,"street_address","OK"
3742400,"8444 CYPRESS AVE, South Gate, CA 90280","8444 Cypress Ave, South Gate, CA 90280, USA",33.959848,-118.2159223,"premise","OK"
3743802,"1222 EAST PORTNER ST, West Covina, CA 91790","1222 E Portner St, West Covina, CA 91790, USA",34.0560104,-117.9202353,"premise","OK"
3743809,"2803 MAIN ST, Los Angeles, CA 90405","2803 Main St, Santa Monica, CA 90405, USA",34.0001176,-118.4817115,"street_address","OK"
3743832,"2603 ARIZONA AVE, Los Angeles, CA 90404","2603 Arizona Ave, Santa Monica, CA 90404, USA",34.0349947,-118.4756113,"street_address","OK"
3757120,"4460 EAST BLVD, Los Angeles, CA 90066","4460 East Blvd, Los Angeles, CA 90066, USA",33.9998171,-118.4179814,"street_address","OK"
3743853,"12213 MAPLE AVE, Los Angeles, CA 90061","12213 Maple Ave, Los Angeles, CA 90061, USA",33.9208388,-118.2723937,"premise","OK"
3757010,"562 WEST HAZEL ST, Inglewood, CA 90301","W Hazel St, Inglewood, CA 90302, USA",33.9683919,-118.3562038,"route","OK"
3757192,"9510 MAIN ST, Los Angeles, CA 90003","9510 S Main St, Los Angeles, CA 90003, USA",33.949766,-118.2736354,"premise","OK"
3758251,"4347 LIMA AVE, PALMDALE, CA 93552","4347 Lima Ave, Palmdale, CA 93552, USA",34.5529364,-118.0499977,"premise","OK"
3758914,"5650 SUMNER WAY, Culver City, CA 90230","5650 N Sumner Way, Culver City, CA 90230, USA",33.983927,-118.3830267,"premise","OK"
3758783,"4556 162ND ST, LAWNDALE, CA 90260","4556 W 162nd St, Lawndale, CA 90260, USA",33.8831874,-118.3566878,"street_address","OK"
3758287,"3871 SOUTH VAN NESS AVE, Los Angeles, CA 90008","3871 S Van Ness Ave, Los Angeles, CA 90062, USA",34.015331,-118.31739,"street_address","OK"
3759047,"1467 WEST  ST, Los Angeles, CA 90006","1467 West Blvd, Los Angeles, CA 90019, USA",34.0470998,-118.3341781,"street_address","OK"
3747218,"2515 NORTH SANTA FE ST, Compton, CA 90222","2515 N Santa Fe Ave, Compton, CA 90222, USA",33.9156116,-118.2177273,"premise","OK"
3748593,"4061 LA FAYETTE PL, Culver City, CA 90232","4061 Lafayette Pl, Culver City, CA 90232, USA",34.020828,-118.394308,"street_address","OK"
3748712,"8831 VENICE BLVD, Los Angeles, CA 90034","8831 Venice Blvd, Los Angeles, CA 90034, USA",34.0308192,-118.3863715,"premise","OK"
3748703,"3554 JASMINE AVE, Los Angeles, CA 90034","3554 Jasmine Ave, Los Angeles, CA 90034, USA",34.0264286,-118.4055358,"street_address","OK"
3748754,"4924 AUCKLIN AVE, North Hollywood, CA 91601","4924 Auckland Ave, North Hollywood, CA 91601, USA",34.1602039,-118.3602521,"premise","OK"
3749991,"14408 LEMOLI AVE, Hawthorne, CA 90250","14408 Lemoli Ave, Hawthorne, CA 90250, USA",33.900604,-118.330274,"street_address","OK"
3750011,"1542 WEST 55TH ST, Los Angeles, CA 90062","1542 W 55th St, Los Angeles, CA 90062, USA",33.9921368,-118.3037456,"premise","OK"
3750035,"2243 HAUSER BLVD, Los Angeles, CA 90016","2243 Hauser Blvd, Los Angeles, CA 90016, USA",34.0364001,-118.3614599,"street_address","OK"
3748758,"3019 GLENN ST, Los Angeles, CA 90027","3019 Glenn Ave, Los Angeles, CA 90023, USA",34.0228439,-118.2124045,"street_address","OK"
3750046,"3662 SOUTH BARRINGTON AVE, Los Angeles, CA 90066","3662 S Barrington Ave, Los Angeles, CA 90066, USA",34.0099336,-118.4284438,"premise","OK"
3750094,"5522 SIERRA VISTA AVE, Los Angeles, CA 90038","5522 Sierra Vista Ave, Los Angeles, CA 90038, USA",34.0892052,-118.3122193,"premise","OK"
3750123,"3875 SOUTH WESTERN AVE, Los Angeles, CA 90042","3875 S Western Ave, Los Angeles, CA 90062, USA",34.015142,-118.309233,"street_address","OK"
3762906,"4170 EAST WELDON AVE, Fresno, CA 93701","4170 E Weldon Ave, Fresno, CA 93703, USA",36.7684238,-119.7548048,"premise","OK"
3762931,"4170 EAST WELDON AVE, Fresno, CA 93701","4170 E Weldon Ave, Fresno, CA 93703, USA",36.7684238,-119.7548048,"premise","OK"
3762954,"143 WEST DAKOTA AVE, Fresno, CA 93701","143 W Dakota Ave, Fresno, CA 93705, USA",36.786426,-119.8140837,"premise","OK"
3762986,"1913 SOUTH BACKER AVE, Fresno, CA 93701","1913 S Backer Ave, Fresno, CA 93702, USA",36.7240294,-119.7432593,"premise","OK"
3750068,"216 NORTH EDGEMONT ST, Los Angeles, CA 90004","216 N Edgemont St, Los Angeles, CA 90004, USA",34.0757904,-118.2973287,"premise","OK"
3751661,"5673 WEST JEFFERSON BLVD, Los Angeles, CA 90016","5673 W Jefferson Blvd, Los Angeles, CA 90016, USA",34.0268489,-118.3711056,"premise","OK"
3763940,"1381 KENISTON AVE, Los Angeles, CA 90019","1381 Keniston Ave, Los Angeles, CA 90019, USA",34.0489377,-118.3396052,"premise","OK"
3763872,"11610 SOUTH ARDATH AVE, Hawthorne, CA 90250","11610 Ardath Ave, Hawthorne, CA 90250, USA",33.9284843,-118.323383,"premise","OK"
3764067,"2910 SOUTH MANSFIELD AVE, Los Angeles, CA 90016","2910 S Mansfield Ave, Los Angeles, CA 90016, USA",34.026904,-118.354191,"street_address","OK"
3764003,"1764 SOUTH SPAULDING AVE, Los Angeles, CA 90019","1764 S Spaulding Ave, Los Angeles, CA 90019, USA",34.0431034,-118.3647805,"premise","OK"
3764049,"4023 PALMWOOD DR, Los Angeles, CA 90008","4023 Palmwood Dr, Los Angeles, CA 90008, USA",34.0136287,-118.343065,"street_address","OK"
3764160,"3858 SEPULVEDA BLVD, Culver City, CA 90232","3858 Sepulveda Blvd, Culver City, CA 90230, USA",34.0113772,-118.4159912,"street_address","OK"
3765202,"1525 SAWTELLE BLVD, Los Angeles, CA 90025","1525 Sawtelle Blvd, Los Angeles, CA 90025, USA",34.0475845,-118.4497683,"premise","OK"
3754798,"4814 HEDDA ST, Lakewood, CA 90712","4814 Hedda St, Lakewood, CA 90712, USA",33.8639717,-118.1368033,"premise","OK"
3765028,"14305 HARTSOOK AVE, Sherman oaks, CA 91423","14305 Hartsook St, Sherman Oaks, CA 91423, USA",34.1643289,-118.4448414,"street_address","OK"
3754849,"230 23RD ST, Los Angeles, CA 90402","230 23rd St, Santa Monica, CA 90402, USA",34.0461171,-118.4941363,"street_address","OK"
3754934,"1475 MORENO DR, Simi Valley, CA 93063","1475 Moreno Dr, Simi Valley, CA 93063, USA",34.265974,-118.730083,"street_address","OK"
3754971,"733 SANTA MONICA BLVD, Los Angeles, CA 90401","733 Santa Monica Blvd, Santa Monica, CA 90401, USA",34.0193202,-118.4916036,"street_address","OK"
3754945,"12219 ALBERTA DR, Los Angeles, CA 90230","12219 Alberta Dr, Culver City, CA 90230, USA",33.9855638,-118.41213,"premise","OK"
3756354,"3320 SOUTH DURANGO AVE, Los Angeles, CA 90034","3320 S Durango Ave, Los Angeles, CA 90034, USA",34.0306537,-118.3936383,"street_address","OK"
3756424,"733 HINDRY AVE, Los Angeles, CA 90301","733 Hindry Ave, Inglewood, CA 90301, USA",33.9543205,-118.3735725,"street_address","OK"
3756491,"930 FIGUEROA ST, Los Angeles, CA 90012","930 Figueroa Terrace, Los Angeles, CA 90012, USA",34.0673038,-118.2442565,"street_address","OK"
3756479,"930 FIGUEROA ST, Los Angeles, CA 90012","930 Figueroa Terrace, Los Angeles, CA 90012, USA",34.0673038,-118.2442565,"street_address","OK"
3757734,"6121 WASHINGTON BLVD, Culver City, CA 90232","6121 Washington Blvd, Culver City, CA 90232, USA",34.0314204,-118.3782972,"premise","OK"
3757750,"2907 SOUTH COCHRAN AVE, Los Angeles, CA 90016","2907 S Cochran Ave, Los Angeles, CA 90016, USA",34.0273868,-118.3604679,"street_address","OK"
3757763,"15132 DOMINO ST, VAN NUYS, CA 91411","15132 Domino St, Van Nuys, CA 91411, USA",34.183669,-118.4629795,"premise","OK"
3756471,"3517 WEST 63RD ST, Los Angeles, CA 90043","3517 W 63rd St, Los Angeles, CA 90043, USA",33.9829038,-118.3340306,"street_address","OK"
3757867,"1316 SOUTH CENTRAL AVE, Compton, CA 90220","1316 S Central Ave, Compton, CA 90220, USA",33.8827547,-118.2484555,"premise","OK"
3757842,"12035 WASHINGTON PL, Los Angeles, CA 90066","12035 Washington Pl, Los Angeles, CA 90066, USA",34.0015498,-118.4267948,"premise","OK"
3757826,"3515 JASMINE AVE, Los Angeles, CA 90034","3515 Jasmine Ave, Los Angeles, CA 90034, USA",34.0270315,-118.406425,"premise","OK"
3757918,"11506 TRURO AVE, Los Angeles, CA 90250","11506 Truro Ave, Hawthorne, CA 90250, USA",33.929947,-118.357755,"street_address","OK"
3759508,"2655 SOUTH MANHATTAN PL, Los Angeles, CA 90018","2655 S Manhattan Pl, Los Angeles, CA 90018, USA",34.0310156,-118.3103266,"premise","OK"
3759536,"15500 ERWIN ST, VAN NUYS, CA 91411","15500 Erwin St, Van Nuys, CA 91411, USA",34.182151,-118.4703426,"premise","OK"
3759538,"1257 MANHATTAN PL, Los Angeles, CA 90019","1257 S Manhattan Pl, Los Angeles, CA 90019, USA",34.0477869,-118.3106017,"premise","OK"
3759561,"4133 HARTER AVE, Culver City, CA 90232","4133 Harter Ave, Culver City, CA 90232, USA",34.0075308,-118.409618,"premise","OK"
3771169,"12717 WASHINGTON PL, Culver City, CA 90066","12717 Washington Pl, Los Angeles, CA 90066, USA",33.9969485,-118.4353151,"street_address","OK"
3771143,"1524 WEST 94TH ST, Los Angeles, CA 90047","1524 W 94th St, Los Angeles, CA 90047, USA",33.95092,-118.3034303,"premise","OK"
3770931,"135 WEST 64TH PL, Los Angeles, CA 90302","135 W 64th Pl, Inglewood, CA 90302, USA",33.9802763,-118.3599172,"street_address","OK"
3771319,"3554 MENTONE AVE, Los Angeles, CA 90034","3554 Mentone Ave, Los Angeles, CA 90034, USA",34.0248351,-118.4083995,"premise","OK"
3771303,"3547 CLARINGTON AVE, Los Angeles, CA 90034","3547 Clarington Ave, Los Angeles, CA 90034, USA",34.0271578,-118.4043444,"premise","OK"
3771263,"614 HAUSER BLVD, Los Angeles, CA 90036","614 Hauser Blvd, Los Angeles, CA 90036, USA",34.0644021,-118.3511523,"premise","OK"
3759673,"9724 BETTSWOOD DR, Huntington Beach, CA 90000",NA,NA,NA,NA,"ZERO_RESULTS"
3760850,"2560 COTNER AVE, Los Angeles, CA 90064","2560 Cotner Ave, Los Angeles, CA 90064, USA",34.0333094,-118.4336731,"street_address","OK"
3760843,"4131 EDGEHILL DR, Los Angeles, CA 90008","4131 Edgehill Dr, Los Angeles, CA 90008, USA",34.0090844,-118.3306745,"premise","OK"
3773239,"1524 WEST 94TH ST, Los Angeles, CA 90047","1524 W 94th St, Los Angeles, CA 90047, USA",33.95092,-118.3034303,"premise","OK"
3761968,"2508 THURMAN AVE, Los Angeles, CA 90016","2508 Thurman Ave, Los Angeles, CA 90016, USA",34.0340033,-118.3670079,"street_address","OK"
3762032,"4856 MASCOT ST, Los Angeles, CA 90019","4856 Mascot St, Los Angeles, CA 90019, USA",34.040835,-118.3454587,"street_address","OK"
3761949,"1202 STUDENT APARTMENTS, Rochester, MI 0","University Student Apartments, Rochester Hills, MI 48309, USA",42.6792644,-83.2104845,"premise","OK"
3761944,"812 SIGSBEE ST, Grand Rapids, MI 49506","812 Sigsbee St SE, Grand Rapids, MI 49506, USA",42.9544582,-85.6487441,"premise","OK"
3762040,"2531 SAWTELLE BLVD, Los Angeles, CA 90064","2531 Sawtelle Blvd, Los Angeles, CA 90064, USA",34.031936,-118.4361566,"premise","OK"
3762054,"6531 SOUTH SEPULVEDA BLVD, Los Angeles, CA 90045","6531 S Sepulveda Blvd, Los Angeles, CA 90045, USA",33.9797946,-118.3951792,"premise","OK"
3763497,"1626 WEST 39TH PL, Los Angeles, CA 90062","1626 W 39th Pl, Los Angeles, CA 90062, USA",34.013513,-118.3098892,"premise","OK"
3763592,"6103 PICKFORD ST, Los Angeles, CA 90035","6103 Pickford St, Los Angeles, CA 90035, USA",34.0491089,-118.3751417,"premise","OK"
3764718,"11267 CHARNOCK RD, Los Angeles, CA 90066","11267 Charnock Rd, Los Angeles, CA 90066, USA",34.0156212,-118.4217279,"premise","OK"
3764721,"3518 DUNN DR, Los Angeles, CA 90034","3518 Dunn Dr, Los Angeles, CA 90034, USA",34.0283636,-118.4034244,"premise","OK"
3777525,"4528 WEST 162ND ST, Lawndale, CA 90260","4528 W 162nd St, Lawndale, CA 90260, USA",33.8832151,-118.3557534,"street_address","OK"
3777436,"2260 SOUTH BARRINGTON AVE, Los Angeles, CA 90064","2260 S Barrington Ave, Los Angeles, CA 90064, USA",34.0326999,-118.4462198,"premise","OK"
3764858,"11168 PIGOTT DR, Culver City, CA 90232","11168 Pigott Dr, Culver City, CA 90232, USA",34.0096411,-118.4136883,"premise","OK"
3778200,"11804 CULVER BLVD, Los Angeles, CA 90230","11804 Culver Blvd, Los Angeles, CA 90066, USA",33.9970372,-118.4156795,"street_address","OK"
3778300,"2224 SOUTH SPAULDING AVE, Los Angeles, CA 90016","2224 S Spaulding Ave, Los Angeles, CA 90016, USA",34.0376269,-118.3671691,"premise","OK"
3778171,"4421 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4421 S Slauson Ave, Culver City, CA 90230, USA",33.997962,-118.414395,"street_address","OK"
3778269,"2509 CLYDE AVE, Los Angeles, CA 90016","2509 Clyde Ave, Los Angeles, CA 90016, USA",34.0339212,-118.3664512,"street_address","OK"
3766611,"19402 SOUTH WEISER AVE, CARSON, CA 90746","19402 Weiser Ave, Carson, CA 90746, USA",33.8547468,-118.2497452,"premise","OK"
3778942,"214 EAST 104TH ST, Los Angeles, CA 90003","214 E 104th St, Los Angeles, CA 90003, USA",33.9416483,-118.2711705,"premise","OK"
3779387,"5459 4TH AVE, Los Angeles, CA 90043","5459 4th Ave, Los Angeles, CA 90043, USA",33.9913985,-118.321686,"premise","OK"
3766557,"3251 SHELBY DR, Los Angeles, CA 90064","3251 Shelby Dr, Los Angeles, CA 90034, USA",34.0326781,-118.401501,"premise","OK"
3779553,"888 CALPINE CT, Pomona, CA 91766","888 Calpine Ct, Pomona, CA 91766, USA",34.026801,-117.7387994,"premise","OK"
3779592,"10938 VENICE BLVD, Culver City, CA 90232","10938 Venice Blvd, Culver City, CA 90232, USA",34.015007,-118.4129869,"street_address","OK"
3780556,"3313 BANYON CIR, Lake Elsinore, CA 92530","3313 Banyon Cir, Lake Elsinore, CA 92530, USA",33.7008021,-117.3886473,"premise","OK"
3780404,"4137 CHASE AVE, Los Angeles, CA 90066","4137 Chase Ave, Los Angeles, CA 90066, USA",33.9957506,-118.4302215,"premise","OK"
3779848,"5509 KINSTON AVE, Culver City, CA 90230","5509 Kinston Ave, Culver City, CA 90230, USA",34.000204,-118.3932273,"street_address","OK"
3780725,"14700 FRIAR , Los Angeles, CA 91411","14700 Friar St, Van Nuys, CA 91411, USA",34.1855167,-118.453285,"street_address","OK"
3780710,"4812 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4812 S Slauson Ave, Culver City, CA 90230, USA",33.9956866,-118.4099755,"street_address","OK"
3769514,"12100 LONG ARCE AVE, Los Angeles, CA 90027","12100 Longacre Ave, Granada Hills, CA 91344, USA",34.290659,-118.53073,"street_address","OK"
3780769,"3725 BALDWIN AVE, El Monte, CA 91731","3725 Baldwin Ave, El Monte, CA 91731, USA",34.075983,-118.054135,"street_address","OK"
3769661,"676 FLOWER AVE, Los Angeles, CA 90291","676 Flower Ave, Venice, CA 90291, USA",33.9992264,-118.4689029,"premise","OK"
3769665,"1662 WELLINGTON RD, Los Angeles, CA 90019","1662 Wellington Rd, Los Angeles, CA 90019, USA",34.0435924,-118.3313519,"premise","OK"
3769670,"6024 BUCKINGHAM PKY, Culver City, CA 90230","6024 Buckingham Pkwy, Culver City, CA 90230, USA",33.9852548,-118.3834943,"premise","OK"
3782693,"12100 LONG ARCE AVE, Los Angeles, CA 90027","12100 Longacre Ave, Granada Hills, CA 91344, USA",34.290659,-118.53073,"street_address","OK"
3783167,"5630 SAWTELLE BLVD, Culver City, CA 90230","5630 Sawtelle Blvd, Culver City, CA 90230, USA",33.9949067,-118.3941033,"premise","OK"
3771031,"955 WEST BROOK ST, ANAHEIM, CA 92801","955 N Meadowbrook Pl, Anaheim, CA 92801, USA",33.8365911,-117.9354988,"street_address","OK"
3771067,"614 HAUSER BLVD, Los Angeles, CA 90036","614 Hauser Blvd, Los Angeles, CA 90036, USA",34.0644021,-118.3511523,"premise","OK"
3772564,"12910 WALSH AVE, Los Angeles, CA 90066","12910 Walsh Ave, Los Angeles, CA 90066, USA",33.9865688,-118.4302197,"premise","OK"
3772528,"4030 CENTINELA AVE, Culver City, CA 90066","4030 S Centinela Ave, Los Angeles, CA 90066, USA",33.9991537,-118.4289707,"street_address","OK"
3774358,"2472 LENNOX ST, Pomona, CA 91767","2472 Lennox St, Pomona, CA 91767, USA",34.0890522,-117.729449,"premise","OK"
3786379,"5445 SEPULVEDA BLVD, Culver City, CA 90230","5445 Sepulveda Blvd, Culver City, CA 90230, USA",33.9935287,-118.3958227,"premise","OK"
3774242,"503 OLYMPIC BLVD, Los Angeles, CA 90401","503 Olympic Blvd, Santa Monica, CA 90401, USA",34.014473,-118.4873124,"street_address","OK"
3787154,"1649 BERKELEY ST, Los Angeles, CA 90404","1649 Berkeley St, Santa Monica, CA 90404, USA",34.0336078,-118.4651395,"street_address","OK"
3787219,"3488 BARRY AVE, Los Angeles, CA 90066","3488 Barry Ave, Los Angeles, CA 90066, USA",34.0135271,-118.4303451,"premise","OK"
3787202,"6516 WEST 82ND ST, Los Angeles, CA 90045","6516 W 82nd St, Los Angeles, CA 90045, USA",33.9644051,-118.4022609,"premise","OK"
3787301,"2923 RAYMOND AVE, Los Angeles, CA 90007","2923 Raymond Ave, Los Angeles, CA 90007, USA",34.028379,-118.2983675,"street_address","OK"
3787631,"8331 VENICE BLVD, Los Angeles, CA 90066","8331 Venice Blvd, Los Angeles, CA 90034, USA",34.035442,-118.377699,"street_address","OK"
3775922,"4115 SOMERSET DR, Los Angeles, CA 90008","4115 Somerset Dr, Los Angeles, CA 90008, USA",34.0111489,-118.3418404,"premise","OK"
3775951,"5732 CANTERBURY DR, Culver City, CA 90230","5732 Canterbury Dr, Culver City, CA 90230, USA",33.9880225,-118.3804648,"premise","OK"
3777067,"5463 4TH AVE, Los Angeles, CA 90043","5463 4th Ave, Los Angeles, CA 90043, USA",33.9912857,-118.3217337,"premise","OK"
3777109,"6340 GREEN VALLEY CIR, Culver City, CA 90230","6340 Green Valley Cir, Culver City, CA 90230, USA",33.9800382,-118.385173,"street_address","OK"
3777064,"214 EAST 104TH ST, Los Angeles, CA 90003","214 E 104th St, Los Angeles, CA 90003, USA",33.9416483,-118.2711705,"premise","OK"
3777097,"3263 VIRGINIA AVE, Los Angeles, CA 90404","3263 Virginia Ave, Santa Monica, CA 90404, USA",34.0281348,-118.4570142,"street_address","OK"
3777150,"1137 SOUTH DOHENY DR, Los Angeles, CA 90035","1137 S Doheny Dr, Los Angeles, CA 90035, USA",34.055979,-118.390157,"street_address","OK"
3777113,"12031 ALLIN ST, Los Angeles, CA 90230","12031 Allin St, Culver City, CA 90230, USA",33.9909316,-118.4140988,"premise","OK"
3777130,"95-2031 WAIKALANI PL, MILILANI, HI 96789","95-2031 Waikalani Pl, Mililani, HI 96789, USA",21.465891,-158.020762,"street_address","OK"
3777188,"12938 KORNBLUM AVE, Los Angeles, CA 90250","12938 Kornblum Ave, Hawthorne, CA 90250, USA",33.9147328,-118.337046,"street_address","OK"
3777219,"4225 WEST ADAMS BLVD, Los Angeles, CA 90018","4225 W Adams Blvd, Los Angeles, CA 90018, USA",34.0329087,-118.3317414,"premise","OK"
3777177,"10900 CULVER BLVD, Culver City, CA 90230","10900 Culver Blvd, Culver City, CA 90230, USA",34.0095812,-118.4055211,"premise","OK"
3790018,"3850 SEPULVEDA BLVD, Culver City, CA 90230","3850 Sepulveda Blvd, Culver City, CA 90230, USA",34.011728,-118.4156857,"street_address","OK"
3790582,"3511 SOUTH SEPULVEDA BLVD, Los Angeles, CA 90034","3511 S Sepulveda Blvd, Los Angeles, CA 90034, USA",34.0186352,-118.4221418,"premise","OK"
3790038,"7200 DUNSFIELD , Los Angeles, CA 90045","7200 Dunfield Ave, Los Angeles, CA 90045, USA",33.976387,-118.3975767,"premise","OK"
